Order No,Time from Pickup to Arrival
Order_No_10746,1659.6693760482615
Order_No_14553,1100.8205914453251
Order_No_2982,1533.0420384492875
Order_No_11762,2385.1942483939542
Order_No_23499,1657.2775971223257
Order_No_17511,1490.3179042768825
Order_No_12666,1206.9604569157548
Order_No_24302,1105.9059760795303
Order_No_967,1723.1551687679623
Order_No_20190,1671.2125231173086
Order_No_19144,1107.2466819696947
Order_No_20653,865.3576087684486
Order_No_5388,1523.8267041628171
Order_No_15219,625.169773579248
Order_No_5393,1417.1805436449874
Order_No_6293,1604.5648782558799
Order_No_18910,1667.969633041426
Order_No_3425,2321.3792763685387
Order_No_9724,1173.5906170167189
Order_No_22540,1569.9709322997392
Order_No_23814,1974.4438222329754
Order_No_23385,1420.4845150820904
Order_No_21778,642.382104947865
Order_No_7838,1922.3393341579022
Order_No_27870,1191.1587738384178
Order_No_16951,1686.9846383430395
Order_No_27600,2978.5804615782295
Order_No_9038,755.8782286646614
Order_No_21074,1298.9323439203147
Order_No_8100,1802.615521128859
Order_No_9804,1781.275228217168
Order_No_20450,2453.1267559934863
Order_No_3269,1548.573439216568
Order_No_6267,2162.852222935575
Order_No_12169,1326.7412982309165
Order_No_1039,1821.2059404104753
Order_No_16591,654.8755315189798
Order_No_2305,1470.1860289210956
Order_No_27019,2305.765299679469
Order_No_13669,1748.3538601835123
Order_No_12027,1071.5464193904495
Order_No_13790,1532.1083673241649
Order_No_336,679.0732594774381
Order_No_1690,882.413031467414
Order_No_11400,2769.0556108479523
Order_No_28187,1103.201913643351
Order_No_22736,1815.1136034743975
Order_No_15593,2008.1649100928419
Order_No_8404,1483.3312121355573
Order_No_25640,1645.5677960603691
Order_No_10912,1235.2538796616573
Order_No_5513,520.8766941988774
Order_No_1669,2212.515399957717
Order_No_8078,2009.3295993314348
Order_No_7858,777.7837587931016
Order_No_7226,938.9112489851631
Order_No_13937,1034.0567871121816
Order_No_5611,1521.0037246533989
Order_No_5686,1120.6093468253746
Order_No_6966,892.1578233968007
Order_No_13009,1222.9941116389266
Order_No_770,678.821144951228
Order_No_23504,1949.2518066288817
Order_No_14301,1157.31781627106
Order_No_26942,1600.4264134211007
Order_No_22205,1010.0537950094657
Order_No_3629,1118.2527404556909
Order_No_23450,1415.7463074789703
Order_No_1268,963.1695426469914
Order_No_14502,1804.5672910700957
Order_No_3136,872.3666131030986
Order_No_12108,1719.0612229709786
Order_No_25796,476.2158441356495
Order_No_16274,1410.2510994865797
Order_No_27499,1516.7319020996965
Order_No_5432,2273.2738223500082
Order_No_2143,927.383030733078
Order_No_25873,1736.2220807881054
Order_No_13604,1522.6132031093255
Order_No_21971,1767.7821964426194
Order_No_11206,1506.6062112395025
Order_No_7944,1730.900266597358
Order_No_14326,1303.7853053919662
Order_No_1100,1232.2785420135751
Order_No_20630,1701.4774021913279
Order_No_3109,2396.5621457819107
Order_No_28199,2248.611159452678
Order_No_19341,2597.1316718967664
Order_No_13231,1131.677154682323
Order_No_13341,1897.4674788905775
Order_No_24193,1621.701915002859
Order_No_7284,733.0115729661737
Order_No_26441,1155.2266310580583
Order_No_18058,714.2495090573526
Order_No_1684,1286.18259452122
Order_No_414,772.4709158113786
Order_No_17739,679.5007815829823
Order_No_11796,1561.830390463525
Order_No_4240,2007.8592754158828
Order_No_23926,1769.8763204453085
Order_No_4195,1674.1787852653483
Order_No_11988,2255.9840703504697
Order_No_25430,1585.8700090264651
Order_No_3763,1769.3979059671415
Order_No_19577,2153.322996099981
Order_No_13337,1038.7206671245578
Order_No_1167,1136.9092719187884
Order_No_16676,1170.1605827734684
Order_No_26200,1526.3359690761454
Order_No_1519,2179.395281296641
Order_No_20221,2031.5283521165745
Order_No_7696,1549.5996696012744
Order_No_24669,1841.270374748774
Order_No_18914,1270.95832234546
Order_No_11289,1504.6289451582127
Order_No_18487,1100.0680865503252
Order_No_17399,1297.120663903356
Order_No_20515,1773.2621392051128
Order_No_23900,2606.877693097748
Order_No_17795,1274.4986284224526
Order_No_10149,1648.1392195702379
Order_No_22247,1480.159237154022
Order_No_5061,1427.701267445646
Order_No_6370,1023.0111997830685
Order_No_17796,1898.3184458575272
Order_No_4016,1049.467383438269
Order_No_27554,1808.9938864690246
Order_No_24468,754.8630747464773
Order_No_3710,1378.8091188492128
Order_No_11037,1433.5720705086883
Order_No_19901,1984.884023522228
Order_No_22670,1865.7032261500071
Order_No_6360,1916.9876703725183
Order_No_26780,1607.676754932304
Order_No_11696,2325.6525238870927
Order_No_2840,513.8647158797894
Order_No_4235,1409.9720822478268
Order_No_14866,1891.0194262877008
Order_No_15410,1709.3694786604415
Order_No_19076,1460.9664721048598
Order_No_22280,1703.3688402038422
Order_No_23510,1475.0041056793482
Order_No_26925,765.4114604174772
Order_No_9973,1461.82225855346
Order_No_11073,2028.100461943695
Order_No_26380,1495.2185516499574
Order_No_3706,976.9437487318897
Order_No_14531,1265.06777621198
Order_No_11103,1792.8621780037536
Order_No_14101,2094.5647416871607
Order_No_7429,2186.5265846091766
Order_No_1978,1189.4454859569082
Order_No_21901,898.7493419810338
Order_No_3037,766.5946428643302
Order_No_17794,550.0935348532439
Order_No_25149,850.6807489412157
Order_No_20275,1630.496341312768
Order_No_20142,1550.540798332284
Order_No_16665,1454.1181175427087
Order_No_22523,2121.8514748842144
Order_No_24986,2300.319115059992
Order_No_22764,2368.3016228034558
Order_No_5135,1581.64237229447
Order_No_27585,1446.6514777607758
Order_No_15569,1228.5403525299187
Order_No_14577,1995.3311183382827
Order_No_17128,1164.7090752950028
Order_No_7265,2339.0453266320555
Order_No_9119,1780.0885444372752
Order_No_18550,1952.9809732912188
Order_No_28075,1671.8090762510933
Order_No_7044,1035.1517137916826
Order_No_9788,1090.58189334892
Order_No_14555,1478.9867744607081
Order_No_1511,1108.123498699132
Order_No_25115,1577.1052919527972
Order_No_20925,958.9628966394226
Order_No_13634,1368.1263803712684
Order_No_1750,807.8533283881983
Order_No_15994,1059.5095440226437
Order_No_22501,2271.876124341743
Order_No_28063,2218.6315141785262
Order_No_14957,1909.6926073388172
Order_No_16696,1671.6317526667153
Order_No_20198,2094.6873036225165
Order_No_25674,1314.438669817244
Order_No_9030,1247.9847807983008
Order_No_1482,1216.8008618324066
Order_No_22368,2254.5348830237167
Order_No_14606,1226.789182077192
Order_No_6673,803.0202822456392
Order_No_104,1465.3164976717317
Order_No_9611,1324.9049537893593
Order_No_7551,827.4674061795743
Order_No_454,1534.2810058891298
Order_No_16486,2285.0677605010355
Order_No_4788,847.8082006054319
Order_No_24772,545.6872026573857
Order_No_3239,605.1511251676246
Order_No_20180,1536.029685286924
Order_No_25233,1593.4640257626618
Order_No_27293,1682.9480557220513
Order_No_9129,1343.221469774726
Order_No_17101,1000.2881320827412
Order_No_19497,1738.5652317191307
Order_No_8366,2386.077937445025
Order_No_3724,1464.4296607446272
Order_No_3261,1811.5448829301597
Order_No_15913,1102.9892988882364
Order_No_20938,1782.9724382683112
Order_No_25892,1863.222445084374
Order_No_7267,533.2780815879074
Order_No_8826,2001.1872513519552
Order_No_12877,2145.4988245853215
Order_No_7757,504.51107971361796
Order_No_2578,2154.8342246436528
Order_No_8207,2838.0158440428772
Order_No_10871,1810.0434578973177
Order_No_24478,1613.7707657281592
Order_No_10233,1061.9490207409863
Order_No_6474,2068.248714450298
Order_No_24225,1190.082155404805
Order_No_1123,1316.7651706812808
Order_No_6869,1928.5790075146933
Order_No_15681,2772.964449188707
Order_No_16384,1253.7236361675132
Order_No_27124,2163.9489376784004
Order_No_1055,2108.0374576146933
Order_No_298,888.7924729303724
Order_No_16584,1425.832274597243
Order_No_10846,1998.7208149307303
Order_No_21161,2048.2206225860573
Order_No_1331,1120.5114346832668
Order_No_18161,1210.0851131046875
Order_No_16912,1412.495418379649
Order_No_1480,1360.7879318250757
Order_No_15653,1569.4548710529796
Order_No_10980,784.2725866893859
Order_No_19486,753.5784593833444
Order_No_4609,917.9806857963091
Order_No_23595,1455.6205427841376
Order_No_16401,2065.84524754162
Order_No_1316,1649.7174993153928
Order_No_21758,1689.035604843678
Order_No_21173,1481.9320283148702
Order_No_2671,2325.97502637059
Order_No_19265,1175.9695468946097
Order_No_14658,1748.4094176190245
Order_No_20229,1423.2544199561287
Order_No_4204,1648.9406774513407
Order_No_14479,1718.3855869571114
Order_No_21767,2051.2769785537807
Order_No_4331,1571.921358379597
Order_No_447,745.4468592133688
Order_No_11176,3080.751033011071
Order_No_25432,2270.754012449514
Order_No_28222,1642.6443281374584
Order_No_24296,1187.1552673954343
Order_No_74,2048.9446718530176
Order_No_19143,1550.0836306211418
Order_No_7787,2153.436145101412
Order_No_6345,1216.418960497502
Order_No_4378,781.5847706395232
Order_No_25738,1494.2706080376606
Order_No_15535,1730.0253475423413
Order_No_9637,940.6894955953288
Order_No_18420,1379.1944081005631
Order_No_8977,774.5265697163683
Order_No_3979,557.7975261787617
Order_No_20708,854.7438110400046
Order_No_12461,2000.3413750975985
Order_No_4545,2609.702993786562
Order_No_3249,786.834824506745
Order_No_1919,492.3626674685574
Order_No_23113,1239.3059054254259
Order_No_19490,1775.398381874913
Order_No_1823,1535.1020064935892
Order_No_9237,1815.32591251644
Order_No_12929,1286.5370048972602
Order_No_5415,2397.583437966907
Order_No_16094,984.2527477657067
Order_No_18145,1784.0798356161874
Order_No_3002,1082.6832822891986
Order_No_7805,943.5814739978028
Order_No_10297,2101.0219203453885
Order_No_11000,1018.035072664004
Order_No_4452,2071.481008436632
Order_No_19283,1748.7005896518167
Order_No_8861,2183.658363644759
Order_No_27197,1165.989377129561
Order_No_6309,921.8443236969806
Order_No_19383,1630.2429049499228
Order_No_24625,2306.7392427015548
Order_No_4712,1425.1651556344314
Order_No_20483,1448.029056450725
Order_No_24340,1066.1435327363893
Order_No_15218,825.9914391493318
Order_No_18878,1810.9348407247278
Order_No_13430,1592.390737426855
Order_No_4376,1217.8317193782502
Order_No_3787,1224.2866595366593
Order_No_23240,1405.0776417359016
Order_No_17241,1996.1938190450187
Order_No_2451,765.2327427134602
Order_No_5587,665.4139684303591
Order_No_7307,1512.859364435573
Order_No_14206,1902.577671692421
Order_No_22907,1305.2869630614691
Order_No_15744,1694.054123954953
Order_No_15268,884.2522901256366
Order_No_9544,2809.447860797036
Order_No_2024,819.7030762397934
Order_No_2007,2454.02427359227
Order_No_9855,2102.314849874358
Order_No_20323,1588.1783843072856
Order_No_11679,917.7734012376538
Order_No_4881,1709.6159484463458
Order_No_10400,2162.00726562981
Order_No_19214,1930.4910792222674
Order_No_3087,1673.3544683506018
Order_No_3143,1663.6844103169458
Order_No_8726,1179.2398128362067
Order_No_9843,1575.106869779751
Order_No_3908,1278.8703911305859
Order_No_22652,1370.5905763909147
Order_No_27141,775.1950179193444
Order_No_7856,493.1147044099565
Order_No_22404,1509.5507804458578
Order_No_26906,833.9049155195733
Order_No_21571,2060.251109899296
Order_No_21606,1983.5886253718406
Order_No_6383,1826.5932162116471
Order_No_3603,877.7565722458926
Order_No_2081,1066.6944573896446
Order_No_17925,2298.4005965031783
Order_No_8080,1197.7738739259173
Order_No_23431,1526.6076024308322
Order_No_5980,1396.1154590339609
Order_No_21064,1324.332249911739
Order_No_11565,1580.4209973167565
Order_No_8157,1236.665471761454
Order_No_302,836.4988242112572
Order_No_3819,2040.7713618122737
Order_No_26419,965.4042282193224
Order_No_26048,1649.4399501337823
Order_No_7055,1944.1980249520723
Order_No_10077,1318.0630020967253
Order_No_11694,1646.9431514529495
Order_No_21450,2324.7692467157517
Order_No_18197,2097.8146356002453
Order_No_19376,908.6404963910212
Order_No_3842,1771.6747577242043
Order_No_18753,1527.1519336839135
Order_No_14330,1365.3145205649107
Order_No_5088,1732.5874577132759
Order_No_9023,671.1779884245558
Order_No_12663,2020.318659574293
Order_No_740,669.810066915071
Order_No_21626,889.7827855702051
Order_No_20011,1506.9187561907636
Order_No_1270,1014.5869369506025
Order_No_5015,1387.6640862511063
Order_No_21558,2167.0117038830504
Order_No_10053,553.0958259723881
Order_No_26407,2565.5809655646613
Order_No_3665,2045.036560976296
Order_No_20909,2411.362919325876
Order_No_13233,2348.2586085643984
Order_No_7234,1028.9392986823107
Order_No_11909,887.4826277342853
Order_No_27488,683.274743747942
Order_No_2594,1485.4263375860205
Order_No_13750,1349.3266365763127
Order_No_25948,1429.7250779648007
Order_No_24341,980.7352055797121
Order_No_14494,1183.2020844173906
Order_No_19201,1090.869103615558
Order_No_17069,1199.336472866308
Order_No_6177,1480.831093318505
Order_No_22983,1187.1528231938303
Order_No_26236,1589.9488033707846
Order_No_20534,1255.1688741708906
Order_No_10687,1089.8557534501135
Order_No_11395,1670.7700685864118
Order_No_17134,1854.6595465161251
Order_No_685,761.5162323368737
Order_No_27898,962.7130843237308
Order_No_12020,1300.3564999833054
Order_No_27466,1355.9841793141754
Order_No_28169,2121.059483990108
Order_No_18690,1587.881431011388
Order_No_1496,610.1798023963951
Order_No_21755,1596.3558278375078
Order_No_3243,2227.7974065671006
Order_No_25171,1423.4235576220108
Order_No_16543,1310.475707224806
Order_No_17237,2281.457349649398
Order_No_26134,954.0187455618219
Order_No_23531,747.9491729060935
Order_No_3114,2552.1109574127563
Order_No_23070,2289.7574767623523
Order_No_11341,2022.0225366740667
Order_No_17070,1742.9372003976782
Order_No_18804,2081.8227544497518
Order_No_28206,1354.086295749092
Order_No_17465,861.1750290475889
Order_No_11869,1476.3916586753471
Order_No_21636,2224.9238800923868
Order_No_20948,1219.1707404584859
Order_No_17263,786.4938030237126
Order_No_13693,1235.1336372641535
Order_No_27369,811.4916724321251
Order_No_14356,1493.8554448566192
Order_No_660,1067.426887403568
Order_No_21020,2014.1540182124809
Order_No_25975,1169.1492460087288
Order_No_3682,2047.2106025573823
Order_No_25445,962.0640511866532
Order_No_20602,1774.6326409704363
Order_No_28000,2047.6242003309355
Order_No_6527,1887.080533022896
Order_No_11737,1603.0515647608984
Order_No_3729,1241.5892371311018
Order_No_19748,1102.6184187009574
Order_No_16210,1691.148659833599
Order_No_27523,2165.8567933916243
Order_No_17852,1371.6030193034887
Order_No_28246,2151.4123986571276
Order_No_20240,1607.1866873544307
Order_No_14306,1884.2798619595985
Order_No_20605,1711.64136399355
Order_No_26798,1519.3127004288601
Order_No_1097,749.8476864119217
Order_No_1935,1294.490921219093
Order_No_20304,1883.7139124514217
Order_No_4343,1325.3292691593006
Order_No_22933,1160.3479211091176
Order_No_13702,1962.4872680489004
Order_No_14717,2225.5242519627077
Order_No_2403,818.4749004514545
Order_No_4114,1274.3398336970117
Order_No_12911,1576.4521113581575
Order_No_2367,1562.8250957129485
Order_No_21797,1080.7962520154374
Order_No_13905,1810.7145089262008
Order_No_20493,1732.838678681475
Order_No_13066,1628.5651757947132
Order_No_15929,1424.642335459272
Order_No_3452,770.539586133643
Order_No_11436,1895.0331615793773
Order_No_27436,2702.2180973747536
Order_No_3180,2042.8229085164057
Order_No_6518,1838.0007666169363
Order_No_27622,1401.3128928926358
Order_No_10873,1624.3180655939416
Order_No_3592,1865.9171377727519
Order_No_12868,719.3297845832542
Order_No_15027,730.1018065536185
Order_No_25714,2107.690084864873
Order_No_18836,1407.2535517301237
Order_No_26333,1829.3445364352478
Order_No_26584,1628.2469843040258
Order_No_7493,853.2056557909198
Order_No_11492,2419.1688063402994
Order_No_25724,1456.0868958257986
Order_No_20540,1719.0189933185147
Order_No_1492,2307.3232401880814
Order_No_12563,1506.549628488437
Order_No_18079,1650.9260577621462
Order_No_16038,1302.347196399334
Order_No_25840,1284.6604145717304
Order_No_1060,2046.6600910033912
Order_No_4179,1036.096564856161
Order_No_26582,2031.7390080788136
Order_No_382,893.3205268611387
Order_No_10707,1568.3821489398945
Order_No_23492,1634.0459105779987
Order_No_15046,1172.4247707836187
Order_No_22045,1559.8566763441559
Order_No_25000,2243.4002677390945
Order_No_26066,1335.7533160535133
Order_No_2853,1368.7174323306044
Order_No_4754,1749.2662091286204
Order_No_21029,1917.935903202571
Order_No_4007,2719.694552301261
Order_No_26663,2167.4884212643465
Order_No_3867,2214.6825013539874
Order_No_23010,1034.8921466488082
Order_No_21354,2069.487364701765
Order_No_10470,1820.4458610841582
Order_No_20317,2166.908404056694
Order_No_27842,2323.8937362059646
Order_No_5984,1645.8644884718967
Order_No_19247,1088.9536221529168
Order_No_11351,1705.6710295769758
Order_No_18097,1422.9296047608511
Order_No_14012,1626.0987073685935
Order_No_27549,2200.8403171530026
Order_No_15530,1712.8814743624464
Order_No_13522,998.1527175116191
Order_No_6115,2070.433820913723
Order_No_18443,620.4458237823623
Order_No_12547,1320.3120428453674
Order_No_3534,1022.1622869027385
Order_No_17821,1126.9495576094623
Order_No_25744,1167.310514041895
Order_No_16069,992.2555852888435
Order_No_13443,1333.6250790962463
Order_No_2755,958.6991625386894
Order_No_20077,1110.1924176647478
Order_No_1670,2775.659471950523
