Order No,Time from Pickup to Arrival
Order_No_21825,1198.801797
Order_No_2529,1308.443285
Order_No_20432,1274.989558
Order_No_11906,1297.697861
Order_No_22194,748.9825649
Order_No_19928,924.7637661
Order_No_13623,2118.690193
Order_No_1274,1466.387791
Order_No_14264,1955.322666
Order_No_1299,661.1313092
Order_No_6494,682.257036
Order_No_18826,1445.853086
Order_No_19550,1988.557644
Order_No_22294,965.7768165
Order_No_2916,597.9698967
Order_No_21434,2346.6292
Order_No_23006,891.4721866
Order_No_1098,972.2283161
Order_No_12447,1735.106879
Order_No_26,1644.849004
Order_No_24377,1284.352525
Order_No_26620,1477.398968
Order_No_14804,1266.817339
Order_No_1147,1513.369913
Order_No_2860,535.3249845
Order_No_647,1545.243406
Order_No_13884,1571.298228
Order_No_19181,774.9260888
Order_No_8752,2253.53276
Order_No_11114,2276.946241
Order_No_391,1634.462535
Order_No_27479,1548.380171
Order_No_9620,1389.369661
Order_No_19085,1747.729407
Order_No_17193,1929.573167
Order_No_18002,1759.32912
Order_No_24304,1653.708121
Order_No_28096,1749.148879
Order_No_20622,1152.640095
Order_No_16117,2338.440989
Order_No_9134,1785.105397
Order_No_9157,1860.191863
Order_No_15341,1920.05869
Order_No_18602,1733.755448
Order_No_19503,1381.154438
Order_No_20384,1554.642232
Order_No_2718,992.1405788
Order_No_18302,2332.099197
Order_No_15119,1647.400234
Order_No_6442,1381.941793
Order_No_14489,749.1686834
Order_No_10654,1564.694497
Order_No_2216,2403.266715
Order_No_9402,798.7154034
Order_No_27052,993.1090078
Order_No_12274,1790.086639
Order_No_17343,753.4507147
Order_No_25356,1000.48009
Order_No_27615,2169.455083
Order_No_7734,1486.546717
Order_No_22968,683.8067803
Order_No_675,2540.907485
Order_No_16077,2008.241707
Order_No_19888,2792.169933
Order_No_25993,1597.023741
Order_No_12342,756.439612
Order_No_13741,1293.980035
Order_No_1172,800.7596928
Order_No_19269,926.9298655
Order_No_12086,2171.361067
Order_No_17030,1176.415429
Order_No_23381,1430.999521
Order_No_16991,1603.661379
Order_No_22619,1136.531632
Order_No_2431,1791.856034
Order_No_20883,1160.934377
Order_No_5165,1275.434876
Order_No_14695,1578.242837
Order_No_3937,1543.949732
Order_No_24394,1684.577774
Order_No_22519,830.4005422
Order_No_15570,1490.405658
Order_No_10325,1081.572194
Order_No_1035,1408.942759
Order_No_10746,1565.194478
Order_No_14553,1218.079572
Order_No_2982,1525.807755
Order_No_11762,2500.440152
Order_No_23499,1602.066918
Order_No_17511,1618.864321
Order_No_12666,1190.563869
Order_No_24302,955.9804927
Order_No_967,1633.47363
Order_No_20190,1740.434765
Order_No_19144,1099.84892
Order_No_20653,723.3902019
Order_No_5388,1455.537778
Order_No_15219,622.8545018
Order_No_5393,1272.971912
Order_No_6293,1700.908116
Order_No_18910,1731.510424
Order_No_3425,2299.089079
Order_No_9724,1406.586579
Order_No_22540,1611.791405
Order_No_23814,1969.518347
Order_No_23385,1447.970696
Order_No_21778,633.1865318
Order_No_7838,1997.348841
Order_No_27870,1428.802516
Order_No_16951,1628.97848
Order_No_27600,3167.852699
Order_No_9038,817.0779882
Order_No_21074,1444.635426
Order_No_8100,1890.824809
Order_No_9804,1851.349087
Order_No_20450,2463.076142
Order_No_3269,1496.93949
Order_No_6267,2385.628097
Order_No_12169,1512.722119
Order_No_1039,1859.693019
Order_No_16591,474.104668
Order_No_2305,1277.856917
Order_No_27019,2423.721953
Order_No_13669,1692.926233
Order_No_12027,1037.321579
Order_No_13790,1542.407764
Order_No_336,676.7221448
Order_No_1690,1098.559937
Order_No_11400,2685.215007
Order_No_28187,1228.506425
Order_No_22736,1869.321458
Order_No_15593,2181.529056
Order_No_8404,1592.260758
Order_No_25640,1566.447243
Order_No_10912,1312.400543
Order_No_5513,471.516942
Order_No_1669,2193.17733
Order_No_8078,1975.281024
Order_No_7858,801.8098472
Order_No_7226,940.3739699
Order_No_13937,1061.776376
Order_No_5611,1614.050139
Order_No_5686,1085.705463
Order_No_6966,853.8657742
Order_No_13009,1160.718346
Order_No_770,603.3523505
Order_No_23504,1961.446383
Order_No_14301,1159.060508
Order_No_26942,1581.453197
Order_No_22205,986.5097639
Order_No_3629,1078.064684
Order_No_23450,1421.623874
Order_No_1268,882.4483055
Order_No_14502,1974.593812
Order_No_3136,851.7442571
Order_No_12108,1742.513505
Order_No_25796,496.2756111
Order_No_16274,1360.026424
Order_No_27499,1565.20937
Order_No_5432,2365.279729
Order_No_2143,930.7534976
Order_No_25873,1740.117297
Order_No_13604,1627.685064
Order_No_21971,1636.77287
Order_No_11206,1467.051913
Order_No_7944,1748.377986
Order_No_14326,1379.590436
Order_No_1100,1174.906823
Order_No_20630,1718.894763
Order_No_3109,2467.268753
Order_No_28199,2255.467999
Order_No_19341,2866.316392
Order_No_13231,1087.502092
Order_No_13341,1785.295669
Order_No_24193,1645.737555
Order_No_7284,536.1389599
Order_No_26441,1360.398597
Order_No_18058,795.5243483
Order_No_1684,1287.970417
Order_No_414,820.7527884
Order_No_17739,706.8540641
Order_No_11796,1726.576922
Order_No_4240,2087.860663
Order_No_23926,1905.054561
Order_No_4195,1706.870249
Order_No_11988,2252.294962
Order_No_25430,1442.457543
Order_No_3763,1691.621734
Order_No_19577,2368.954007
Order_No_13337,1028.089953
Order_No_1167,1166.527735
Order_No_16676,1089.946126
Order_No_26200,1468.035364
Order_No_1519,2385.438853
Order_No_20221,2004.79677
Order_No_7696,1637.017536
Order_No_24669,1771.372446
Order_No_18914,1256.621949
Order_No_11289,1500.833026
Order_No_18487,1002.208428
Order_No_17399,1242.720792
Order_No_20515,1690.238562
Order_No_23900,2433.164178
Order_No_17795,1192.943679
Order_No_10149,1603.434958
Order_No_22247,1516.154039
Order_No_5061,1492.26253
Order_No_6370,865.8191167
Order_No_17796,1787.256092
Order_No_4016,1160.442751
Order_No_27554,1806.645181
Order_No_24468,733.6739934
Order_No_3710,1503.589907
Order_No_11037,1422.615148
Order_No_19901,2100.460876
Order_No_22670,1822.273949
Order_No_6360,1707.774036
Order_No_26780,1731.46729
Order_No_11696,2396.828617
Order_No_2840,641.3374648
Order_No_4235,1493.521186
Order_No_14866,1900.934628
Order_No_15410,1732.436223
Order_No_19076,1405.136633
Order_No_22280,1689.931878
Order_No_23510,1365.096899
Order_No_26925,804.9039044
Order_No_9973,1470.676947
Order_No_11073,1882.950877
Order_No_26380,1437.884197
Order_No_3706,915.6109132
Order_No_14531,1199.159311
Order_No_11103,1754.903847
Order_No_14101,2221.003632
Order_No_7429,2169.026393
Order_No_1978,1224.670013
Order_No_21901,914.1533207
Order_No_3037,912.8807682
Order_No_17794,641.7955747
Order_No_25149,834.6602119
Order_No_20275,1548.505147
Order_No_20142,1622.977765
Order_No_16665,1410.348019
Order_No_22523,1954.856305
Order_No_24986,2343.001077
Order_No_22764,2463.602824
Order_No_5135,1606.283254
Order_No_27585,1509.831239
Order_No_15569,1289.424391
Order_No_14577,1901.639945
Order_No_17128,1189.889294
Order_No_7265,2111.636686
Order_No_9119,1540.595626
Order_No_18550,1936.888383
Order_No_28075,1717.161865
Order_No_7044,935.2552967
Order_No_9788,1087.451921
Order_No_14555,1301.546496
Order_No_1511,1004.436043
Order_No_25115,1652.054002
Order_No_20925,963.4070535
Order_No_13634,1351.808088
Order_No_1750,775.4358454
Order_No_15994,1094.229029
Order_No_22501,2289.705934
Order_No_28063,2389.357621
Order_No_14957,1848.731775
Order_No_16696,1578.420006
Order_No_20198,2138.431695
Order_No_25674,1206.085867
Order_No_9030,1302.75246
Order_No_1482,1149.615734
Order_No_22368,2175.796568
Order_No_14606,1219.35133
Order_No_6673,977.6405066
Order_No_104,1402.59537
Order_No_9611,1467.837826
Order_No_7551,730.6965375
Order_No_454,1486.644516
Order_No_16486,2148.77304
Order_No_4788,846.9231872
Order_No_24772,547.1910585
Order_No_3239,549.4534775
Order_No_20180,1434.882941
Order_No_25233,1604.294545
Order_No_27293,1627.070599
Order_No_9129,1454.763235
Order_No_17101,1127.831747
Order_No_19497,1570.887224
Order_No_8366,2424.775199
Order_No_3724,1430.628705
Order_No_3261,1847.129515
Order_No_15913,1070.801436
Order_No_20938,1711.779951
Order_No_25892,1796.812636
Order_No_7267,643.7884481
Order_No_8826,1966.125284
Order_No_12877,2038.376018
Order_No_7757,650.7475659
Order_No_2578,2182.604287
Order_No_8207,2873.810624
Order_No_10871,1701.363128
Order_No_24478,1712.367013
Order_No_10233,988.1268848
Order_No_6474,1991.156301
Order_No_24225,1141.36986
Order_No_1123,1226.206802
Order_No_6869,1815.498978
Order_No_15681,2653.220327
Order_No_16384,1209.081958
Order_No_27124,2220.854825
Order_No_1055,2022.249349
Order_No_298,933.2099877
Order_No_16584,1372.489317
Order_No_10846,2144.342916
Order_No_21161,2215.201584
Order_No_1331,1041.961904
Order_No_18161,1193.990571
Order_No_16912,1607.568382
Order_No_1480,1313.494362
Order_No_15653,1453.620676
Order_No_10980,947.2013448
Order_No_19486,907.3734691
Order_No_4609,1020.451693
Order_No_23595,1468.996609
Order_No_16401,2062.508969
Order_No_1316,1524.714099
Order_No_21758,1651.667542
Order_No_21173,1479.020386
Order_No_2671,2239.362111
Order_No_19265,1117.539155
Order_No_14658,1727.54721
Order_No_20229,1387.728298
Order_No_4204,1668.242767
Order_No_14479,1699.338144
Order_No_21767,2028.575587
Order_No_4331,1630.973903
Order_No_447,723.5622912
Order_No_11176,2815.805205
Order_No_25432,2192.383518
Order_No_28222,1615.736641
Order_No_24296,1253.773257
Order_No_74,2305.395161
Order_No_19143,1495.768754
Order_No_7787,2183.353805
Order_No_6345,1159.719796
Order_No_4378,863.3692012
Order_No_25738,1263.299528
Order_No_15535,1807.099948
Order_No_9637,942.0062584
Order_No_18420,1445.944851
Order_No_8977,802.1556876
Order_No_3979,581.7893288
Order_No_20708,931.4161298
Order_No_12461,1944.849936
Order_No_4545,2652.90007
Order_No_3249,785.4574646
Order_No_1919,418.1924197
Order_No_23113,1297.751061
Order_No_19490,1678.116181
Order_No_1823,1465.354389
Order_No_9237,1817.421009
Order_No_12929,1312.611925
Order_No_5415,2351.570726
Order_No_16094,1046.936131
Order_No_18145,1700.530205
Order_No_3002,1127.396115
Order_No_7805,906.7909654
Order_No_10297,2113.103801
Order_No_11000,1110.782034
Order_No_4452,2153.32419
Order_No_19283,1626.499694
Order_No_8861,2252.354878
Order_No_27197,1200.515094
Order_No_6309,862.6683163
Order_No_19383,1769.735379
Order_No_24625,2354.191299
Order_No_4712,1305.148173
Order_No_20483,1438.586983
Order_No_24340,960.8233607
Order_No_15218,835.2440554
Order_No_18878,2006.939911
Order_No_13430,1559.973559
Order_No_4376,1095.893399
Order_No_3787,1322.952776
Order_No_23240,1501.424949
Order_No_17241,1789.453746
Order_No_2451,803.9895619
Order_No_5587,736.9581861
Order_No_7307,1494.811433
Order_No_14206,1910.091665
Order_No_22907,1315.4352
Order_No_15744,1881.561637
Order_No_15268,874.5653846
Order_No_9544,2825.503593
Order_No_2024,755.8100455
Order_No_2007,2527.720609
Order_No_9855,1990.41005
Order_No_20323,1580.233193
Order_No_11679,1078.454307
Order_No_4881,1567.990871
Order_No_10400,2058.64548
Order_No_19214,1778.979538
Order_No_3087,1730.379752
Order_No_3143,1552.180937
Order_No_8726,1240.42525
Order_No_9843,1561.399643
Order_No_3908,1320.19222
Order_No_22652,1366.107652
Order_No_27141,813.9630555
Order_No_7856,688.5335929
Order_No_22404,1485.91178
Order_No_26906,907.163019
Order_No_21571,2180.579526
Order_No_21606,1893.738921
Order_No_6383,1822.848013
Order_No_3603,908.3418891
Order_No_2081,1032.695225
Order_No_17925,2230.29887
Order_No_8080,1301.815061
Order_No_23431,1476.69391
Order_No_5980,1362.315173
Order_No_21064,1435.902284
Order_No_11565,1586.46738
Order_No_8157,1180.764486
Order_No_302,780.0998804
Order_No_3819,1941.770397
Order_No_26419,1001.323611
Order_No_26048,1764.042187
Order_No_7055,1934.950685
Order_No_10077,1233.133199
Order_No_11694,1539.438037
Order_No_21450,2431.253497
Order_No_18197,2035.540331
Order_No_19376,787.0678078
Order_No_3842,1879.51393
Order_No_18753,1494.066839
Order_No_14330,1338.741541
Order_No_5088,1715.208896
Order_No_9023,828.5154985
Order_No_12663,1865.460125
Order_No_740,576.4350171
Order_No_21626,1015.89912
Order_No_20011,1469.913084
Order_No_1270,1026.509422
Order_No_5015,1568.903189
Order_No_21558,2206.31227
Order_No_10053,505.2379605
Order_No_26407,2437.457221
Order_No_3665,2116.241154
Order_No_20909,2296.213122
Order_No_13233,2575.575079
Order_No_7234,1046.341264
Order_No_11909,960.3618249
Order_No_27488,694.917527
Order_No_2594,1405.654664
Order_No_13750,1317.452329
Order_No_25948,1340.438763
Order_No_24341,1077.748639
Order_No_14494,1042.32122
Order_No_19201,1121.253098
Order_No_17069,1334.406814
Order_No_6177,1752.826713
Order_No_22983,1200.152733
Order_No_26236,1542.411968
Order_No_20534,1244.535049
Order_No_10687,1175.553234
Order_No_11395,1650.669323
Order_No_17134,1763.293315
Order_No_685,765.0151169
Order_No_27898,960.0164347
Order_No_12020,1174.457133
Order_No_27466,1385.901603
Order_No_28169,2174.93045
Order_No_18690,1574.544353
Order_No_1496,582.1335924
Order_No_21755,1561.526002
Order_No_3243,2332.521847
Order_No_25171,1364.145273
Order_No_16543,1442.076647
Order_No_17237,2251.297762
Order_No_26134,958.2312443
Order_No_23531,705.7860431
Order_No_3114,2426.24894
Order_No_23070,2437.147973
Order_No_11341,2164.928215
Order_No_17070,1598.527571
Order_No_18804,2096.212852
Order_No_28206,1378.483464
Order_No_17465,841.9809858
Order_No_11869,1535.490423
Order_No_21636,2273.2587
Order_No_20948,1129.326142
Order_No_17263,749.0050403
Order_No_13693,1241.219723
Order_No_27369,930.213476
Order_No_14356,1563.133952
Order_No_660,921.6515084
Order_No_21020,1848.262514
Order_No_25975,1224.597332
Order_No_3682,2226.892398
Order_No_25445,926.1694616
Order_No_20602,1707.922483
Order_No_28000,2039.82316
Order_No_6527,1891.666747
Order_No_11737,1617.737839
Order_No_3729,1387.491144
Order_No_19748,1246.800147
Order_No_16210,1672.429841
Order_No_27523,2005.11445
Order_No_17852,1336.811454
Order_No_28246,1953.521053
Order_No_20240,1774.43528
Order_No_14306,1732.54886
Order_No_20605,1584.386562
Order_No_26798,1452.950807
Order_No_1097,781.2186387
Order_No_1935,1154.434887
Order_No_20304,2032.264218
Order_No_4343,1447.11001
Order_No_22933,1139.281155
Order_No_13702,1974.735747
Order_No_14717,2376.513846
Order_No_2403,681.7287468
Order_No_4114,1272.449845
Order_No_12911,1784.570951
Order_No_2367,1562.02911
Order_No_21797,1064.846796
Order_No_13905,1848.56594
Order_No_20493,1665.01104
Order_No_13066,1541.306371
Order_No_15929,1469.439775
Order_No_3452,753.9326401
Order_No_11436,1904.06333
Order_No_27436,2696.084628
Order_No_3180,2105.747543
Order_No_6518,1846.772049
Order_No_27622,1284.023987
Order_No_10873,1521.872782
Order_No_3592,1938.836485
Order_No_12868,740.3880059
Order_No_15027,572.0677529
Order_No_25714,2037.062266
Order_No_18836,1320.893679
Order_No_26333,1781.429999
Order_No_26584,1788.160282
Order_No_7493,894.1236775
Order_No_11492,2353.465866
Order_No_25724,1340.648338
Order_No_20540,1605.807918
Order_No_1492,2216.024642
Order_No_12563,1518.037168
Order_No_18079,1669.507473
Order_No_16038,1378.73078
Order_No_25840,1143.67368
Order_No_1060,1951.151944
Order_No_4179,1065.354932
Order_No_26582,2167.641707
Order_No_382,938.8274387
Order_No_10707,1461.331155
Order_No_23492,1773.672842
Order_No_15046,1269.762118
Order_No_22045,1320.694312
Order_No_25000,2309.612731
Order_No_26066,1214.451069
Order_No_2853,1215.641541
Order_No_4754,2071.272845
Order_No_21029,1927.476635
Order_No_4007,2650.650335
Order_No_26663,2054.818853
Order_No_3867,2362.25796
Order_No_23010,1115.018565
Order_No_21354,2306.413007
Order_No_10470,1807.964001
Order_No_20317,2098.482781
Order_No_27842,2337.710378
Order_No_5984,1667.860178
Order_No_19247,987.5333127
Order_No_11351,1596.285215
Order_No_18097,1367.500702
Order_No_14012,1663.111219
Order_No_27549,2274.811819
Order_No_15530,1520.441759
Order_No_13522,927.4258346
Order_No_6115,2287.503155
Order_No_18443,593.5776581
Order_No_12547,1373.014654
Order_No_3534,1036.169118
Order_No_17821,1064.359646
Order_No_25744,1045.834591
Order_No_16069,1067.51883
Order_No_13443,1343.961965
Order_No_2755,897.3499673
Order_No_20077,1192.179384
Order_No_1670,2942.292377
Order_No_14086,594.7658459
Order_No_12347,1108.035812
Order_No_9805,2271.550584
Order_No_24598,2108.680872
Order_No_23283,1403.108573
Order_No_3639,1105.80073
Order_No_14428,772.9904891
Order_No_9680,804.783485
Order_No_15554,1409.766187
Order_No_21294,2142.206888
Order_No_26464,1233.310074
Order_No_24632,1176.486794
Order_No_27845,1024.830714
Order_No_19309,1259.813051
Order_No_12724,2184.552505
Order_No_8108,950.1659678
Order_No_6598,1846.501873
Order_No_5777,1471.491353
Order_No_19229,763.0328877
Order_No_14505,2691.004231
Order_No_23567,2459.858471
Order_No_25219,2259.500457
Order_No_24087,1635.819557
Order_No_26551,868.7128031
Order_No_7232,858.4244499
Order_No_19728,3164.022559
Order_No_10024,1448.410593
Order_No_10496,1116.12225
Order_No_7302,533.6725291
Order_No_19693,1793.100788
Order_No_25414,1408.404036
Order_No_24410,1453.085749
Order_No_16953,1308.721272
Order_No_6837,2671.308782
Order_No_24933,2165.790922
Order_No_26198,1653.576347
Order_No_21628,1259.244474
Order_No_11718,1558.597664
